file_name,label,imagenet_label,task_id
n01534433/painting_5.jpg,7,13,0
n01514859/painting_30.jpg,4,8,0
n01630670/painting_7.jpg,10,26,0
n01484850/sketch_6.jpg,1,2,0
n01518878/painting_2.jpg,5,9,0
n01514859/embroidery_1.jpg,4,8,0
n01443537/graffiti_21.jpg,0,1,0
n01694178/cartoon_20.jpg,14,47,0
n01498041/art_1.jpg,3,6,0
n01616318/deviantart_21.jpg,9,23,0
n01770393/tattoo_17.jpg,16,71,0
n01806143/embroidery_0.jpg,19,84,0
n01531178/deviantart_4.jpg,6,11,0
n01443537/cartoon_29.jpg,0,1,0
n01531178/painting_51.jpg,6,11,0
n01616318/misc_1.jpg,9,23,0
n01630670/cartoon_8.jpg,10,26,0
n01770393/tattoo_23.jpg,16,71,0
n01614925/tattoo_50.jpg,8,22,0
n01484850/tattoo_20.jpg,1,2,0
n01694178/sculpture_1.jpg,14,47,0
n01644373/deviantart_15.jpg,12,31,0
n01806143/art_8.jpg,19,84,0
n01694178/sticker_0.jpg,14,47,0
n01806143/sculpture_2.jpg,19,84,0
n01632777/misc_0.jpg,11,29,0
n01632777/cartoon_4.jpg,11,29,0
n01774750/sketch_13.jpg,17,76,0
n01484850/tattoo_24.jpg,1,2,0
n01784675/origami_3.jpg,18,79,0
n01494475/misc_36.jpg,2,4,0
n01770393/tattoo_34.jpg,16,71,0
n01443537/painting_34.jpg,0,1,0
n01644373/cartoon_5.jpg,12,31,0
n01694178/sculpture_5.jpg,14,47,0
n01770393/graffiti_2.jpg,16,71,0
n01806143/sketch_7.jpg,19,84,0
n01614925/deviantart_16.jpg,8,22,0
n01616318/misc_2.jpg,9,23,0
n01632777/deviantart_17.jpg,11,29,0
n01494475/sketch_18.jpg,2,4,0
n01644373/deviantart_0.jpg,12,31,0
n01806143/misc_6.jpg,19,84,0
n01677366/misc_20.jpg,13,39,0
n01534433/painting_0.jpg,7,13,0
n01531178/art_16.jpg,6,11,0
n01484850/deviantart_17.jpg,1,2,0
n01531178/art_24.jpg,6,11,0
n01484850/cartoon_13.jpg,1,2,0
n01644373/art_12.jpg,12,31,0
n01614925/deviantart_19.jpg,8,22,0
n01614925/tattoo_26.jpg,8,22,0
n01630670/misc_4.jpg,10,26,0
n01770393/tattoo_22.jpg,16,71,0
n01518878/painting_20.jpg,5,9,0
n01616318/sculpture_6.jpg,9,23,0
n01677366/deviantart_0.jpg,13,39,0
n01443537/deviantart_9.jpg,0,1,0
n01748264/sketch_5.jpg,15,63,0
n01748264/sketch_7.jpg,15,63,0
n01443537/art_3.jpg,0,1,0
n01694178/tattoo_28.jpg,14,47,0
n01694178/graphic_1.jpg,14,47,0
n01484850/toy_8.jpg,1,2,0
n01694178/painting_4.jpg,14,47,0
n01518878/cartoon_11.jpg,5,9,0
n01770393/tattoo_11.jpg,16,71,0
n01484850/origami_2.jpg,1,2,0
n01770393/sketch_9.jpg,16,71,0
n01514859/deviantart_36.jpg,4,8,0
n01644373/tattoo_26.jpg,12,31,0
n01644373/tattoo_39.jpg,12,31,0
n01494475/deviantart_10.jpg,2,4,0
n01614925/sketch_7.jpg,8,22,0
n01443537/graffiti_16.jpg,0,1,0
n01677366/sketch_23.jpg,13,39,0
n01748264/misc_20.jpg,15,63,0
n01806143/cartoon_2.jpg,19,84,0
n01514859/cartoon_31.jpg,4,8,0
n01644373/toy_2.jpg,12,31,0
n01806143/cartoon_3.jpg,19,84,0
n01748264/tattoo_33.jpg,15,63,0
n01614925/deviantart_39.jpg,8,22,0
n01518878/sketch_15.jpg,5,9,0
n01498041/deviantart_0.jpg,3,6,0
n01443537/deviantart_15.jpg,0,1,0
n01534433/art_5.jpg,7,13,0
n01614925/painting_25.jpg,8,22,0
n01616318/cartoon_11.jpg,9,23,0
n01632777/toy_21.jpg,11,29,0
n01770393/tattoo_25.jpg,16,71,0
n01748264/tattoo_17.jpg,15,63,0
n01614925/tattoo_17.jpg,8,22,0
n01534433/art_0.jpg,7,13,0
n01514859/embroidery_11.jpg,4,8,0
n01770393/tattoo_66.jpg,16,71,0
n01494475/misc_41.jpg,2,4,0
n01694178/deviantart_3.jpg,14,47,0
n01616318/cartoon_22.jpg,9,23,0
n01614925/cartoon_5.jpg,8,22,0
n01614925/deviantart_45.jpg,8,22,0
n01514859/art_4.jpg,4,8,0
n01748264/tattoo_44.jpg,15,63,0
n01644373/tattoo_6.jpg,12,31,0
n01534433/sketch_6.jpg,7,13,0
n01614925/tattoo_49.jpg,8,22,0
n01694178/deviantart_10.jpg,14,47,0
n01514859/art_5.jpg,4,8,0
n01774750/sketch_0.jpg,17,76,0
n01770393/tattoo_2.jpg,16,71,0
n01644373/painting_36.jpg,12,31,0
n01531178/painting_17.jpg,6,11,0
n01806143/cartoon_8.jpg,19,84,0
n01531178/cartoon_2.jpg,6,11,0
n01484850/tattoo_25.jpg,1,2,0
n01443537/art_4.jpg,0,1,0
n01770393/tattoo_0.jpg,16,71,0
n01694178/art_6.jpg,14,47,0
n01774750/origami_16.jpg,17,76,0
n01443537/art_1.jpg,0,1,0
n01494475/misc_101.jpg,2,4,0
n01644373/cartoon_0.jpg,12,31,0
n01443537/graffiti_5.jpg,0,1,0
n01770393/tattoo_53.jpg,16,71,0
n01614925/painting_8.jpg,8,22,0
n01484850/toy_12.jpg,1,2,0
n01443537/deviantart_3.jpg,0,1,0
n01616318/graffiti_1.jpg,9,23,0
n01443537/cartoon_40.jpg,0,1,0
n01614925/deviantart_33.jpg,8,22,0
n01694178/sticker_4.jpg,14,47,0
n01694178/sketch_17.jpg,14,47,0
n01644373/tattoo_37.jpg,12,31,0
n01494475/misc_139.jpg,2,4,0
n01531178/graphic_0.jpg,6,11,0
n01534433/art_1.jpg,7,13,0
n01616318/cartoon_10.jpg,9,23,0
n01616318/painting_8.jpg,9,23,0
n01484850/sketch_3.jpg,1,2,0
n01518878/painting_6.jpg,5,9,0
n01748264/deviantart_4.jpg,15,63,0
n01494475/misc_133.jpg,2,4,0
n01443537/cartoon_12.jpg,0,1,0
n01484850/art_2.jpg,1,2,0
n01531178/graphic_2.jpg,6,11,0
n01614925/sketch_5.jpg,8,22,0
n01518878/sculpture_2.jpg,5,9,0
n01534433/painting_4.jpg,7,13,0
n01614925/painting_27.jpg,8,22,0
n01484850/art_5.jpg,1,2,0
n01774750/sketch_22.jpg,17,76,0
n01484850/cartoon_12.jpg,1,2,0
n01644373/painting_1.jpg,12,31,0
n01616318/deviantart_20.jpg,9,23,0
n01694178/art_0.jpg,14,47,0
n01806143/sketch_18.jpg,19,84,0
n01494475/misc_144.jpg,2,4,0
n01784675/art_2.jpg,18,79,0
n01632777/art_5.jpg,11,29,0
n01443537/toy_0.jpg,0,1,0
n01518878/sketch_8.jpg,5,9,0
n01531178/art_18.jpg,6,11,0
n01484850/painting_26.jpg,1,2,0
n01806143/cartoon_14.jpg,19,84,0
n01443537/sketch_7.jpg,0,1,0
n01518878/graffiti_4.jpg,5,9,0
n01494475/misc_145.jpg,2,4,0
n01632777/art_9.jpg,11,29,0
n01644373/toy_0.jpg,12,31,0
n01748264/tattoo_10.jpg,15,63,0
n01632777/cartoon_15.jpg,11,29,0
n01806143/origami_11.jpg,19,84,0
n01694178/toy_2.jpg,14,47,0
n01806143/art_3.jpg,19,84,0
n01616318/cartoon_27.jpg,9,23,0
n01498041/sketch_0.jpg,3,6,0
n01514859/painting_25.jpg,4,8,0
n01443537/painting_16.jpg,0,1,0
n01443537/origami_12.jpg,0,1,0
n01494475/sketch_10.jpg,2,4,0
n01774750/cartoon_7.jpg,17,76,0
n01806143/graffiti_9.jpg,19,84,0
n01531178/embroidery_0.jpg,6,11,0
n01784675/tattoo_3.jpg,18,79,0
n01518878/art_6.jpg,5,9,0
n01514859/embroidery_4.jpg,4,8,0
n01806143/origami_5.jpg,19,84,0
n01494475/misc_111.jpg,2,4,0
n01614925/sculpture_1.jpg,8,22,0
n01806143/painting_12.jpg,19,84,0
n01518878/origami_2.jpg,5,9,0
n01614925/deviantart_18.jpg,8,22,0
n01770393/embroidery_0.jpg,16,71,0
n01518878/cartoon_48.jpg,5,9,0
n01632777/painting_7.jpg,11,29,0
n01784675/sketch_18.jpg,18,79,0
n01748264/deviantart_10.jpg,15,63,0
n01518878/sketch_3.jpg,5,9,0
n01677366/misc_28.jpg,13,39,0
n01774750/tattoo_7.jpg,17,76,0
n01443537/misc_7.jpg,0,1,0
n01514859/misc_4.jpg,4,8,0
n01784675/cartoon_0.jpg,18,79,0
n01498041/origami_3.jpg,3,6,0
n01518878/sculpture_9.jpg,5,9,0
n01694178/toy_16.jpg,14,47,0
n01770393/sketch_15.jpg,16,71,0
n01518878/sketch_11.jpg,5,9,0
n01630670/graphic_0.jpg,10,26,0
n01531178/painting_34.jpg,6,11,0
n01616318/painting_3.jpg,9,23,0
n01694178/tattoo_14.jpg,14,47,0
n01748264/sketch_21.jpg,15,63,0
n01770393/sketch_22.jpg,16,71,0
n01484850/videogame_8.jpg,1,2,0
n01748264/misc_17.jpg,15,63,0
n01531178/painting_41.jpg,6,11,0
n01774750/cartoon_4.jpg,17,76,0
n01514859/sculpture_0.jpg,4,8,0
n01514859/painting_5.jpg,4,8,0
n01630670/sketch_0.jpg,10,26,0
n01770393/tattoo_15.jpg,16,71,0
n01518878/painting_4.jpg,5,9,0
n01498041/sketch_2.jpg,3,6,0
n01614925/tattoo_25.jpg,8,22,0
n01443537/misc_2.jpg,0,1,0
n01518878/videogame_6.jpg,5,9,0
n01616318/graffiti_6.jpg,9,23,0
n01531178/painting_4.jpg,6,11,0
n01632777/cartoon_33.jpg,11,29,0
n01644373/cartoon_18.jpg,12,31,0
n01494475/deviantart_0.jpg,2,4,0
n01694178/cartoon_11.jpg,14,47,0
n01616318/graphic_2.jpg,9,23,0
n01774750/toy_0.jpg,17,76,0
n01484850/deviantart_25.jpg,1,2,0
n01514859/sketch_2.jpg,4,8,0
n01531178/sketch_8.jpg,6,11,0
n01784675/toy_4.jpg,18,79,0
n01770393/painting_1.jpg,16,71,0
n01616318/tattoo_5.jpg,9,23,0
n01518878/toy_4.jpg,5,9,0
n01784675/deviantart_4.jpg,18,79,0
n01644373/sketch_22.jpg,12,31,0
n01514859/graffiti_1.jpg,4,8,0
n01531178/painting_42.jpg,6,11,0
n01632777/misc_2.jpg,11,29,0
n01614925/painting_28.jpg,8,22,0
n01484850/misc_9.jpg,1,2,0
n01534433/sketch_10.jpg,7,13,0
n01694178/deviantart_1.jpg,14,47,0
n01770393/graffiti_4.jpg,16,71,0
n01514859/sculpture_1.jpg,4,8,0
n01531178/art_27.jpg,6,11,0
n01632777/cartoon_5.jpg,11,29,0
n01630670/cartoon_10.jpg,10,26,0
n01494475/misc_61.jpg,2,4,0
n01784675/toy_3.jpg,18,79,0
n01774750/origami_7.jpg,17,76,0
n01616318/tattoo_30.jpg,9,23,0
n01616318/sketch_8.jpg,9,23,0
n01518878/origami_6.jpg,5,9,0
n01614925/sketch_14.jpg,8,22,0
n01518878/cartoon_7.jpg,5,9,0
n01644373/painting_26.jpg,12,31,0
n01677366/misc_10.jpg,13,39,0
n01514859/painting_12.jpg,4,8,0
n01614925/painting_22.jpg,8,22,0
n01616318/deviantart_18.jpg,9,23,0
n01632777/cartoon_16.jpg,11,29,0
n01443537/cartoon_24.jpg,0,1,0
n01614925/deviantart_15.jpg,8,22,0
n01484850/toy_14.jpg,1,2,0
n01443537/painting_5.jpg,0,1,0
n01694178/painting_3.jpg,14,47,0
n01770393/deviantart_4.jpg,16,71,0
n01494475/misc_137.jpg,2,4,0
n01774750/sketch_18.jpg,17,76,0
n01632777/toy_13.jpg,11,29,0
n01616318/tattoo_35.jpg,9,23,0
n01784675/sketch_15.jpg,18,79,0
n01443537/painting_19.jpg,0,1,0
n01443537/deviantart_4.jpg,0,1,0
n01514859/toy_12.jpg,4,8,0
n01644373/sketch_11.jpg,12,31,0
n01484850/painting_9.jpg,1,2,0
n01514859/painting_11.jpg,4,8,0
n01677366/sketch_14.jpg,13,39,0
n01748264/tattoo_31.jpg,15,63,0
n01644373/tattoo_12.jpg,12,31,0
n01644373/art_13.jpg,12,31,0
n01484850/sketch_7.jpg,1,2,0
n01614925/deviantart_35.jpg,8,22,0
n01806143/graffiti_6.jpg,19,84,0
n01770393/cartoon_11.jpg,16,71,0
n01518878/graffiti_0.jpg,5,9,0
n01614925/painting_37.jpg,8,22,0
n01518878/graphic_4.jpg,5,9,0
n01518878/painting_25.jpg,5,9,0
n01616318/deviantart_24.jpg,9,23,0
n01614925/painting_15.jpg,8,22,0
n01614925/painting_33.jpg,8,22,0
n01498041/painting_3.jpg,3,6,0
n01770393/tattoo_45.jpg,16,71,0
n01534433/videogame_0.jpg,7,13,0
n01531178/painting_20.jpg,6,11,0
n01494475/sketch_0.jpg,2,4,0
n01806143/sketch_11.jpg,19,84,0
n01494475/misc_37.jpg,2,4,0
n01644373/tattoo_0.jpg,12,31,0
n01694178/sculpture_0.jpg,14,47,0
n01484850/deviantart_18.jpg,1,2,0
n01806143/art_5.jpg,19,84,0
n01644373/deviantart_13.jpg,12,31,0
n01514859/sketch_14.jpg,4,8,0
n01677366/sketch_21.jpg,13,39,0
n01614925/cartoon_23.jpg,8,22,0
n01748264/deviantart_11.jpg,15,63,0
n01770393/origami_1.jpg,16,71,0
n01614925/sketch_20.jpg,8,22,0
n01784675/tattoo_14.jpg,18,79,0
n01514859/cartoon_0.jpg,4,8,0
n01531178/cartoon_14.jpg,6,11,0
n01770393/tattoo_77.jpg,16,71,0
n01784675/tattoo_11.jpg,18,79,0
n01694178/art_14.jpg,14,47,0
n01484850/cartoon_15.jpg,1,2,0
n01443537/painting_9.jpg,0,1,0
n01531178/sketch_3.jpg,6,11,0
n01514859/cartoon_4.jpg,4,8,0
n01694178/graphic_4.jpg,14,47,0
n01498041/sketch_1.jpg,3,6,0
n01806143/sticker_2.jpg,19,84,0
n01518878/cartoon_46.jpg,5,9,0
n01694178/toy_11.jpg,14,47,0
n01514859/embroidery_3.jpg,4,8,0
n01616318/deviantart_19.jpg,9,23,0
n01443537/sticker_0.jpg,0,1,0
n01484850/painting_12.jpg,1,2,0
n01632777/deviantart_4.jpg,11,29,0
n01514859/embroidery_0.jpg,4,8,0
n01632777/deviantart_27.jpg,11,29,0
n01514859/cartoon_12.jpg,4,8,0
n01531178/sculpture_4.jpg,6,11,0
n01484850/misc_5.jpg,1,2,0
n01630670/cartoon_12.jpg,10,26,0
n01494475/misc_75.jpg,2,4,0
n01518878/cartoon_14.jpg,5,9,0
n01774750/sketch_16.jpg,17,76,0
n01630670/sketch_21.jpg,10,26,0
n01443537/embroidery_7.jpg,0,1,0
n01784675/sculpture_6.jpg,18,79,0
n01443537/cartoon_31.jpg,0,1,0
n01443537/painting_10.jpg,0,1,0
n01531178/tattoo_0.jpg,6,11,0
n01616318/tattoo_34.jpg,9,23,0
n01774750/tattoo_15.jpg,17,76,0
n01784675/painting_1.jpg,18,79,0
n01484850/misc_13.jpg,1,2,0
n01774750/origami_2.jpg,17,76,0
n01677366/sketch_22.jpg,13,39,0
n01694178/tattoo_12.jpg,14,47,0
n01770393/cartoon_9.jpg,16,71,0
n01531178/painting_23.jpg,6,11,0
n01443537/deviantart_11.jpg,0,1,0
n01484850/art_17.jpg,1,2,0
n01784675/sketch_2.jpg,18,79,0
n01484850/graphic_2.jpg,1,2,0
n01694178/painting_11.jpg,14,47,0
n01498041/sculpture_2.jpg,3,6,0
n01518878/cartoon_49.jpg,5,9,0
n01498041/cartoon_16.jpg,3,6,0
n01770393/tattoo_78.jpg,16,71,0
n01644373/sketch_18.jpg,12,31,0
n01774750/cartoon_3.jpg,17,76,0
n01443537/painting_27.jpg,0,1,0
n01484850/deviantart_9.jpg,1,2,0
n01531178/art_22.jpg,6,11,0
n01694178/cartoon_21.jpg,14,47,0
n01784675/videogame_2.jpg,18,79,0
n01498041/sketch_12.jpg,3,6,0
n01534433/sketch_20.jpg,7,13,0
n01644373/tattoo_18.jpg,12,31,0
n01443537/art_2.jpg,0,1,0
n02051845/cartoon_8.jpg,33,144,1
n02085620/misc_8.jpg,38,151,1
n01882714/deviantart_33.jpg,26,105,1
n02071294/painting_16.jpg,36,148,1
n01843383/tattoo_12.jpg,22,96,1
n01860187/graphic_3.jpg,25,100,1
n01833805/graphic_0.jpg,21,94,1
n01843383/sculpture_3.jpg,22,96,1
n02051845/sketch_16.jpg,33,144,1
n01882714/toy_26.jpg,26,105,1
n01847000/toy_0.jpg,23,97,1
n01843383/sketch_14.jpg,22,96,1
n01833805/misc_7.jpg,21,94,1
n02071294/sketch_6.jpg,36,148,1
n02051845/misc_3.jpg,33,144,1
n01944390/misc_133.jpg,28,113,1
n01843383/sketch_9.jpg,22,96,1
n01944390/sketch_21.jpg,28,113,1
n01833805/graphic_10.jpg,21,94,1
n01910747/deviantart_14.jpg,27,107,1
n02051845/painting_5.jpg,33,144,1
n01843383/cartoon_29.jpg,22,96,1
n01944390/misc_148.jpg,28,113,1
n01944390/misc_99.jpg,28,113,1
n01983481/sketch_22.jpg,29,122,1
n02007558/tattoo_22.jpg,31,130,1
n01833805/painting_32.jpg,21,94,1
n02086240/sketch_0.jpg,39,155,1
n01843383/cartoon_45.jpg,22,96,1
n01986214/cartoon_5.jpg,30,125,1
n02056570/cartoon_4.jpg,34,145,1
n01820546/deviantart_25.jpg,20,90,1
n01986214/cartoon_23.jpg,30,125,1
n01847000/tattoo_22.jpg,23,97,1
n01833805/painting_36.jpg,21,94,1
n02007558/cartoon_47.jpg,31,130,1
n01910747/sketch_11.jpg,27,107,1
n01944390/misc_153.jpg,28,113,1
n02071294/art_4.jpg,36,148,1
n01843383/graffiti_6.jpg,22,96,1
n01847000/misc_9.jpg,23,97,1
n02066245/tattoo_5.jpg,35,147,1
n01910747/painting_29.jpg,27,107,1
n02071294/art_1.jpg,36,148,1
n01944390/misc_127.jpg,28,113,1
n01882714/deviantart_45.jpg,26,105,1
n01855672/sketch_1.jpg,24,99,1
n01882714/graffiti_8.jpg,26,105,1
n02071294/tattoo_2.jpg,36,148,1
n02007558/tattoo_44.jpg,31,130,1
n01847000/misc_7.jpg,23,97,1
n01986214/cartoon_2.jpg,30,125,1
n01847000/sticker_2.jpg,23,97,1
n02007558/cartoon_12.jpg,31,130,1
n02066245/sketch_3.jpg,35,147,1
n02066245/toy_2.jpg,35,147,1
n01843383/deviantart_23.jpg,22,96,1
n01843383/videogame_10.jpg,22,96,1
